1.000000, -0.102359, -0.998836, 0.079545
1.000000, -0.899370, 0.413532, -0.227102
1.000000, 1.000000, 0.014087, 0.180626
1.000000, -0.843853, -0.442886, 0.322548
1.000000, 0.083589, -0.093719, 0.992845
1.000000, 0.542748, 0.461451, 0.693253
1.000000, -0.407299, -0.132733, 0.906748
1.000000, 0.951126, -0.032461, 0.313810
1.000000, 0.836635, 0.212968, 0.487210
1.000000, 0.313499, 0.289275, 0.871719
1.000000, -0.684470, -0.725710, 0.074520
1.000000, 0.059320, -0.888774, 0.445401
1.000000, 0.081353, -0.057363, -0.989166
1.000000, 0.451712, -0.669579, 0.564446
1.000000, 0.104257, 0.084858, 0.967747
1.000000, 0.124776, 0.976410, 0.007060
1.000000, -0.435427, 0.875889, -0.185917
1.000000, 0.685082, -0.232671, 0.688496
1.000000, -0.056426, -0.799936, 0.581346
1.000000, 0.279487, -0.706349, -0.644651
1.000000, 0.659585, -0.558623, -0.463498
1.000000, -0.927541, 0.039197, 0.416494
1.000000, -0.911443, 0.320194, 0.304606
1.000000, 0.222942, -0.178562, -0.968941
1.000000, 0.536431, -0.640339, 0.508200
1.000000, 0.476709, 0.859490, 0.175498
1.000000, -0.460085, 0.020811, 0.866775
1.000000, -0.943323, 0.255980, 0.292436
1.000000, -0.887939, -0.364052, 0.375684
1.000000, -0.155391, -0.251294, -0.957184
1.000000, 0.975340, -0.216809, -0.018589
1.000000, -0.924715, -0.398357, -0.182304
1.000000, -0.641537, -0.451386, 0.618251
1.000000, -0.869090, 0.438246, 0.237243
1.000000, 0.009164, -0.012033, 0.998240
1.000000, -0.742824, -0.233548, 0.627730
1.000000, -0.547524, -0.846680, -0.083010
1.000000, -0.257619, -0.875514, 0.338516
1.000000, -0.081624, 0.201185, 0.946818
1.000000, -0.047715, -0.055939, 0.971601
1.000000, 0.315107, -0.802323, 0.448122
1.000000, 0.413405, 0.441090, 0.764988
1.000000, 0.695757, 0.542810, 0.412546
1.000000, 0.135812, 0.206321, -0.950002
1.000000, 0.335088, -0.918885, -0.198728
1.000000, 0.978981, -0.196584, 0.007492
1.000000, -0.216110, -0.474236, 0.867680
1.000000, -0.073305, -0.859550, -0.459022
1.000000, -0.352807, 0.779134, 0.483413
1.000000, -0.423413, 0.873757, 0.075334
1.000000, 0.390895, -0.463124, -0.794049
1.000000, -0.368602, -0.248413, -0.896193
1.000000, 0.215883, 0.559324, -0.772231
1.000000, -0.247543, -0.695209, -0.665517
1.000000, -0.121268, 0.704877, 0.680257
1.000000, 0.653578, -0.532056, -0.539899
1.000000, 0.082063, -0.312833, -0.920723
1.000000, -0.758045, -0.265197, -0.580346
1.000000, 0.016629, -0.574321, 0.814354
1.000000, 0.413074, -0.893889, 0.132872
1.000000, -0.339910, 0.807246, 0.460431
1.000000, -1.000000, -0.186700, 0.082404
1.000000, -0.667697, 0.740191, 0.108557
1.000000, -0.702998, -0.267971, -0.665753
1.000000, -0.039593, 0.075390, -0.992033
1.000000, 0.182463, -0.954575, 0.114448
1.000000, -0.020717, 0.003444, 0.999110
1.000000, -0.458592, -0.022636, -0.890955
1.000000, -0.874550, -0.395696, -0.292641
1.000000, -0.002447, -0.052626, -0.977372
1.000000, 0.700271, 0.696651, 0.062378
1.000000, -0.273860, -0.817008, 0.500011
1.000000, 0.098299, 0.324854, -0.917273
1.000000, 0.347921, -0.542575, 0.745145
1.000000, 0.804101, 0.416769, -0.443455
1.000000, 0.794464, -0.540389, -0.272996
1.000000, -0.210616, 0.245823, 0.936315
1.000000, -0.588058, -0.182787, -0.793101
1.000000, 0.102140, 0.190666, 0.965062
1.000000, -0.595513, -0.589799, -0.537761
1.000000, 0.150473, -0.025319, 0.958474
1.000000, -0.411047, 0.671644, -0.592518
1.000000, -0.037386, -0.192202, -0.966498
1.000000, -0.970347, -0.075279, -0.267005
1.000000, -0.630353, 0.439181, -0.630238
1.000000, -0.501045, -0.765548, 0.396545
1.000000, 0.047193, 0.462017, 0.880211
1.000000, 0.595261, -0.770963, 0.066834
1.000000, -0.459337, -0.289648, -0.824969
1.000000, 0.140532, 0.286315, 0.940439
1.000000, 0.571089, 0.826312, 0.089085
1.000000, -0.896805, -0.237490, 0.432944
1.000000, 0.248135, 0.289757, 0.907116
1.000000, 0.695152, 0.670703, -0.214809
1.000000, 0.008545, 0.942779, 0.301970
1.000000, -0.820762, 0.198086, -0.550605
1.000000, 0.727888, 0.511598, -0.449638
1.000000, 0.920532, -0.371445, -0.192607
1.000000, -0.231713, 0.295332, 0.920554
1.000000, -0.535174, 0.553017, 0.629394
1.000000, 0.551763, -0.627770, 0.547359
1.000000, 0.094297, 0.053921, 0.974910
1.000000, 0.236396, -0.603391, -0.741107
1.000000, -0.687102, 0.659103, 0.269368
1.000000, -0.019292, 1.000000, -0.061933
1.000000, -0.433387, 0.615255, 0.638487
1.000000, 0.110821, -0.098770, 0.982787
1.000000, 0.952788, 0.038478, 0.352203
1.000000, -0.231607, -0.641594, 0.728770
1.000000, -0.543491, 0.763370, -0.340906
1.000000, 0.979106, -0.270220, -0.012830
1.000000, -0.831081, -0.179400, 0.508278
1.000000, -0.538641, -0.832475, -0.169122
1.000000, -0.786720, 0.617787, 0.194217
1.000000, -0.055966, -0.930407, -0.299993
1.000000, 0.125386, -0.175418, -0.954332
1.000000, 0.295474, -0.198843, 0.928630
1.000000, -0.046121, -0.000382, 0.998895
