2.000000, 0.250844, -0.001121
2.000000, 0.221185, 0.008294
2.000000, 0.257351, -0.052437
2.000000, 0.197335, -0.030503
2.000000, 0.256422, -0.019958
2.000000, 0.238962, -0.000540
2.000000, 0.211576, 0.074355
2.000000, 0.098715, -0.086846
2.000000, 0.208979, -0.133295
2.000000, 0.236896, 0.009040
2.000000, 0.218441, -0.005639
2.000000, 0.285111, -0.019632
2.000000, 0.114858, -0.036786
2.000000, 0.169934, -0.019010
2.000000, 0.261485, 0.051210
2.000000, 0.213120, 0.006761
2.000000, 0.259050, -0.054203
2.000000, 0.238865, 0.047675
2.000000, 0.157719, 0.009488
2.000000, 0.105754, -0.003690
2.000000, 0.212247, 0.001102
2.000000, 0.217176, 0.103350
2.000000, 0.247216, -0.056825
2.000000, 0.123657, -0.077750
2.000000, 0.214112, -0.020948
2.000000, 0.239660, 0.024860
2.000000, 0.133371, 0.045904
2.000000, 0.086567, -0.077723
2.000000, 0.215303, -0.092843
2.000000, 0.213624, -0.010238
2.000000, 0.273462, -0.043617
2.000000, 0.245864, -0.005377
2.000000, 0.086840, -0.082725
2.000000, 0.177015, -0.070576
2.000000, 0.201318, -0.046140
2.000000, 0.197968, -0.021522
2.000000, 0.221973, 0.058630
2.000000, 0.226415, -0.056839
2.000000, 0.175675, -0.044308
2.000000, 0.209538, -0.044222
2.000000, 0.250602, -0.052240
2.000000, 0.269455, -0.002118
2.000000, 0.150165, -0.067064
2.000000, 0.181186, 0.004012
2.000000, 0.124645, -0.028413
2.000000, 0.132543, 0.006179
2.000000, 0.249108, 0.098281
2.000000, 0.192918, 0.046190
2.000000, 0.127810, -0.049055
2.000000, 0.202562, -0.007465
2.000000, 0.202820, 0.011294
2.000000, 0.272750, -0.063107
2.000000, 0.136665, 0.057304
0.000000, 0.121138, -0.149028
2.000000, 0.200590, 0.018963
2.000000, 0.197264, -0.015464
2.000000, 0.185927, 0.052712
2.000000, 0.194419, -0.064187
2.000000, 0.173383, -0.067530
2.000000, 0.150462, 0.042933
2.000000, 0.187644, -0.014884
2.000000, 0.248148, -0.043318
2.000000, 0.215944, -0.004716
2.000000, 0.126192, 0.003895
2.000000, 0.294633, 0.060127
2.000000, 0.221847, 0.008504
2.000000, 0.336208, 0.029646
2.000000, 0.234205, 0.002117
2.000000, 0.263573, -0.057242
2.000000, 0.232662, 0.002833
2.000000, 0.269034, 0.018168
2.000000, 0.287775, -0.072669
2.000000, 0.162711, 0.004339
2.000000, 0.200364, -0.011953
2.000000, 0.184336, -0.078190
2.000000, 0.225529, -0.055167
2.000000, 0.253091, 0.138151
2.000000, 0.209808, 0.019805
2.000000, 0.223271, -0.003698
2.000000, 0.212168, -0.017680
2.000000, 0.206635, -0.093993
2.000000, 0.308188, 0.082714
2.000000, 0.080971, 0.042440
2.000000, 0.256364, 0.019804
2.000000, 0.107090, -0.039869
2.000000, 0.215261, -0.011013
0.000000, 0.085944, -0.127457
2.000000, 0.130296, -0.009303
2.000000, 0.151812, 0.021226
2.000000, 0.220375, 0.014103
2.000000, 0.164030, 0.006357
2.000000, 0.227063, 0.032551
2.000000, 0.248676, -0.068060
2.000000, 0.198415, -0.116006
2.000000, 0.228217, 0.001262
2.000000, 0.210170, 0.067857
2.000000, 0.175051, -0.017227
2.000000, 0.201820, -0.046117
2.000000, 0.244268, 0.002383
2.000000, 0.141805, -0.089431
0.000000, 0.340279, -0.079281
2.000000, 0.182827, 0.011387
2.000000, 0.185584, 0.024639
2.000000, 0.285010, -0.020730
2.000000, 0.164324, 0.015514
2.000000, 0.172301, -0.017822
2.000000, 0.261460, 0.079647
2.000000, 0.198979, -0.026423
2.000000, 0.205170, 0.088542
2.000000, 0.288819, 0.004542
2.000000, 0.204190, -0.026674
2.000000, 0.283518, -0.032798
2.000000, 0.130418, -0.021938
2.000000, 0.179681, -0.018796
2.000000, 0.153391, -0.050148
2.000000, 0.154197, 0.007716
2.000000, 0.176832, 0.023585
2.000000, 0.183979, -0.052494
2.000000, 0.202339, -0.058984
2.000000, 0.165540, 0.074395
2.000000, 0.206610, -0.074042
2.000000, 0.214473, -0.024004
2.000000, 0.180904, 0.114507
2.000000, 0.183537, -0.073220
2.000000, 0.230669, -0.034233
2.000000, 0.182998, -0.107735
2.000000, 0.170625, 0.052399
2.000000, 0.243552, -0.017297
2.000000, 0.235889, -0.026548
2.000000, 0.185487, 0.098104
2.000000, 0.193268, 0.103514
2.000000, 0.174769, 0.036466
2.000000, 0.199252, 0.092990
2.000000, 0.197174, 0.020846
2.000000, 0.152828, 0.021294
2.000000, 0.131390, -0.037456
2.000000, 0.241227, 0.059662
2.000000, 0.238019, 0.104450
2.000000, 0.108744, -0.001041
2.000000, 0.154453, -0.008520
2.000000, 0.185756, -0.054737
2.000000, 0.082119, -0.007132
2.000000, 0.185638, 0.006313
2.000000, 0.177039, 0.052985
2.000000, 0.249007, 0.039846
2.000000, 0.171191, -0.000647
2.000000, 0.260943, 0.077373
2.000000, 0.231820, -0.013029
2.000000, 0.209468, 0.012146
2.000000, 0.203407, 0.029042
2.000000, 0.226412, -0.045959
2.000000, 0.125101, -0.040180
2.000000, 0.228783, 0.042563
2.000000, 0.178021, -0.003654
2.000000, 0.202263, -0.068287
2.000000, 0.210302, -0.038423
2.000000, 0.128982, 0.033092
2.000000, 0.193226, 0.027793
2.000000, 0.166867, -0.019492
2.000000, 0.155421, -0.017376
2.000000, 0.108558, -0.016455
2.000000, 0.281236, 0.050959
2.000000, 0.211100, 0.024949
2.000000, 0.179762, -0.037609
2.000000, 0.170925, 0.032756
2.000000, 0.141673, 0.026820
2.000000, 0.176056, -0.047731
2.000000, 0.115705, -0.042005
2.000000, 0.135234, 0.054693
2.000000, 0.111315, -0.027502
2.000000, 0.307570, -0.005934
2.000000, 0.186981, 0.035892
2.000000, 0.180926, 0.059191
2.000000, 0.180453, -0.001089
2.000000, 0.290447, 0.079996
2.000000, 0.147961, 0.005527
2.000000, 0.186697, -0.028578
2.000000, 0.176663, -0.013738
2.000000, 0.218330, 0.060497
2.000000, 0.156393, -0.025046
2.000000, 0.178689, -0.009187
2.000000, 0.266758, -0.074230
2.000000, 0.156726, 0.001637
2.000000, 0.181451, 0.038060
2.000000, 0.184458, -0.023351
2.000000, 0.236543, 0.023502
2.000000, 0.192072, 0.042766
2.000000, 0.322414, -0.073447
2.000000, 0.068401, -0.003516
2.000000, 0.110592, 0.096643
2.000000, 0.109004, 0.026451
2.000000, 0.163028, 0.003358
2.000000, 0.181701, 0.026108
2.000000, 0.188891, -0.032757
2.000000, 0.194595, 0.098812
2.000000, 0.162213, 0.014348
2.000000, 0.170145, -0.046440
2.000000, 0.180697, -0.007532
2.000000, 0.189986, 0.014257
2.000000, 0.165808, -0.036093
2.000000, 0.119898, 0.054195
2.000000, 0.183108, -0.054402
2.000000, 0.155690, 0.001790
2.000000, 0.229459, -0.014346
2.000000, 0.242803, 0.083233
2.000000, 0.174275, -0.022339
2.000000, 0.213860, -0.078243
2.000000, 0.211103, 0.104837
2.000000, 0.195990, 0.094381
2.000000, 0.160664, 0.056209
2.000000, 0.190100, 0.052992
2.000000, 0.254757, -0.049118
2.000000, 0.225380, 0.047529
2.000000, 0.159684, -0.062066
2.000000, 0.186850, -0.016874
2.000000, 0.102330, -0.005421
2.000000, 0.036882, 0.097820
2.000000, 0.224366, 0.084921
2.000000, 0.217789, 0.055143
2.000000, 0.122835, 0.016588
2.000000, 0.298350, 0.032054
2.000000, 0.216253, 0.115612
2.000000, 0.235061, 0.056929
2.000000, 0.130474, 0.035798
2.000000, 0.150725, 0.040901
2.000000, 0.208770, 0.009787
2.000000, 0.106992, 0.061581
2.000000, 0.155042, -0.039540
2.000000, 0.153039, -0.053475
2.000000, 0.246880, 0.013121
2.000000, 0.179627, 0.000838
2.000000, 0.212346, 0.000275
2.000000, 0.128034, 0.053366
2.000000, 0.155105, 0.083763
2.000000, 0.145655, -0.066206
2.000000, 0.153448, -0.009629
2.000000, 0.216126, 0.058410
2.000000, 0.171822, 0.022286
2.000000, 0.150333, -0.041921
2.000000, 0.204041, 0.055967
2.000000, 0.166940, 0.004496
2.000000, 0.220656, 0.008952
2.000000, 0.189892, 0.041095
2.000000, 0.198907, 0.081047
2.000000, 0.196781, 0.073057
2.000000, 0.190458, 0.031164
2.000000, 0.128150, 0.095216
2.000000, 0.119998, -0.003994
2.000000, 0.236653, -0.080577
2.000000, 0.160412, 0.075339
2.000000, 0.229621, -0.049604
2.000000, 0.195711, 0.024083
2.000000, 0.223199, 0.117665
2.000000, 0.203316, -0.000556
2.000000, 0.155618, 0.051490
2.000000, 0.126989, 0.081892
2.000000, 0.116129, 0.118148
2.000000, 0.182096, 0.115597
2.000000, 0.140818, -0.006653
2.000000, 0.173296, 0.011704
2.000000, 0.167400, -0.007076
2.000000, 0.266260, 0.044389
2.000000, 0.168226, -0.059365
2.000000, 0.201579, -0.041080
2.000000, 0.236209, 0.022352
2.000000, 0.157404, 0.018193
2.000000, 0.080124, 0.035468
2.000000, 0.181578, 0.062163
2.000000, 0.176605, -0.115492
2.000000, 0.169867, 0.052853
2.000000, 0.229470, -0.050340
2.000000, 0.237009, 0.069930
2.000000, 0.146567, -0.009061
2.000000, 0.089025, 0.173274
2.000000, 0.247661, 0.056259
2.000000, 0.195476, 0.003243
2.000000, 0.204099, -0.047893
2.000000, 0.273814, 0.037100
2.000000, 0.233327, 0.032819
2.000000, 0.188656, 0.043838
2.000000, 0.203253, 0.125768
2.000000, 0.202477, 0.065852
2.000000, 0.216410, 0.040260
2.000000, 0.217891, 0.015833
2.000000, 0.203298, 0.055795
2.000000, 0.188758, 0.042787
2.000000, 0.085494, 0.001136
2.000000, 0.132723, 0.047637
2.000000, 0.204841, 0.052197
2.000000, 0.174324, 0.012113
2.000000, 0.219901, -0.052757
2.000000, 0.132315, 0.063815
2.000000, 0.198875, 0.068636
2.000000, 0.286220, 0.043638
2.000000, 0.210722, -0.018239
2.000000, 0.153746, 0.094354
2.000000, 0.161331, -0.016720
2.000000, 0.322020, 0.011807
2.000000, 0.199416, 0.019999
2.000000, 0.185768, 0.061891
2.000000, 0.245744, 0.054121
2.000000, 0.186697, 0.029362
2.000000, 0.230674, 0.097738
2.000000, 0.113895, 0.015704
2.000000, 0.199882, 0.020563
2.000000, 0.186042, 0.062719
2.000000, 0.299614, 0.110842
2.000000, 0.233185, 0.123839
2.000000, 0.193161, -0.081818
2.000000, 0.188955, 0.012511
2.000000, 0.132768, 0.049342
2.000000, 0.209323, 0.037449
2.000000, 0.195158, 0.015268
2.000000, 0.090484, 0.034076
2.000000, 0.161087, -0.005389
2.000000, 0.255145, 0.039997
