1.000000, 0.012456, 0.021221, 0.007078
1.000000, 0.028663, 0.026570, 0.018992
1.000000, 0.013106, 0.011604, 0.014865
1.000000, 0.032286, 0.010873, 0.015438
1.000000, 0.014727, 0.012980, 0.001714
1.000000, 0.035118, 0.031811, 0.009839
1.000000, 0.021258, 0.029610, -0.014934
1.000000, 0.024589, 0.017602, -0.002122
1.000000, 0.017875, -0.001683, -0.005516
1.000000, 0.024626, 0.004411, 0.013544
1.000000, 0.038015, 0.002233, 0.011891
1.000000, 0.028778, 0.001046, -0.014978
1.000000, 0.011767, 0.012570, -0.015354
1.000000, 0.031197, 0.021284, 0.004337
1.000000, 0.027470, 0.030327, -0.013461
1.000000, 0.027770, 0.030863, 0.011733
1.000000, 0.052439, 0.005761, -0.002516
1.000000, 0.008881, 0.004748, -0.008736
1.000000, 0.043143, 0.012135, 0.021373
1.000000, 0.020099, 0.026793, 0.008173
1.000000, 0.040501, 0.005168, 0.004315
1.000000, 0.031129, 0.018389, -0.021985
1.000000, 0.012875, 0.007945, 0.003316
1.000000, 0.015565, 0.028248, 0.009530
1.000000, 0.040308, -0.002277, -0.003530
1.000000, 0.027986, 0.032154, 0.019057
1.000000, 0.012142, 0.017167, 0.011737
1.000000, 0.039779, 0.011371, 0.013553
1.000000, 0.012917, 0.029607, 0.007888
1.000000, 0.047456, 0.009989, -0.004711
1.000000, 0.044072, 0.006365, -0.001734
1.000000, 0.049111, 0.010113, 0.001186
2.000000, 0.655551, 0.142013, 0.009869
2.000000, 0.755762, 0.215059, -0.141505
2.000000, 0.802027, -0.242848, -0.041048
2.000000, 0.820573, -0.110841, 0.096169
2.000000, 0.810269, -0.160016, 0.033584
2.000000, 0.663718, 0.059866, -0.134962
2.000000, 0.858021, 0.066497, 0.151552
2.000000, 0.875279, 0.017246, -0.193871
2.000000, 1.000000, -0.094948, 0.039401
2.000000, 0.912968, 0.148946, -0.178702
2.000000, 0.996409, 0.062241, 0.124827
2.000000, 0.959687, -0.083049, -0.171164
2.000000, 0.960042, 0.046861, 0.072304
2.000000, 0.647468, 0.218917, -0.001557
2.000000, 0.916063, 0.003710, 0.018340
2.000000, 0.657260, -0.040053, -0.066340
2.000000, 0.652668, 0.010022, 0.026136
2.000000, 0.786549, -0.054569, -0.171099
2.000000, 0.855014, -0.110470, 0.014440
2.000000, 0.644813, 0.144079, -0.096629
2.000000, 0.705201, 0.219664, 0.013061
2.000000, 0.785210, -0.202744, -0.049508
2.000000, 0.788845, 0.201993, -0.087787
2.000000, 0.928539, 0.098267, 0.066073
2.000000, 0.875219, 0.068250, 0.021360
2.000000, 0.784728, -0.152242, -0.116461
2.000000, 0.811641, -0.114483, 0.099195
2.000000, 0.765822, -0.006597, -0.167925
2.000000, 0.761383, -0.049101, -0.035564
2.000000, 0.747037, 0.108738, -0.170321
3.000000, -0.670055, 0.103536, 0.077300
3.000000, -0.638625, -0.182578, -0.056572
3.000000, -0.828369, 0.254155, -0.022218
3.000000, -1.000000, 0.009282, 0.026162
3.000000, -0.834579, -0.043843, -0.103966
3.000000, -0.665405, 0.150121, 0.009738
3.000000, -0.537798, -0.126294, -0.021611
3.000000, -0.751912, -0.007550, -0.190914
