1.000000, -0.424914, -0.879778, 0.019944
1.000000, 0.609164, -0.851496, 0.018148
1.000000, 0.370662, 0.258447, -0.002878
1.000000, 0.087514, 0.347741, 0.004298
1.000000, 0.488615, -0.911575, 0.033750
1.000000, -0.026175, 0.315823, 0.018809
1.000000, 0.395586, 0.255130, -0.028269
1.000000, -0.929061, -0.491259, 0.046216
1.000000, -0.948878, -0.340083, 0.033953
1.000000, -0.684953, -0.715923, -0.030780
1.000000, 0.820865, -0.099480, 0.039531
1.000000, -0.792479, -0.607224, 0.077888
1.000000, -0.361812, 0.263144, 0.003648
1.000000, 0.223099, 0.239648, 0.043364
1.000000, 0.962882, -0.482022, 0.066443
1.000000, 0.813390, -0.001252, -0.039268
1.000000, -0.953520, -0.321349, 0.024424
1.000000, 0.552170, 0.178489, 0.032182
1.000000, 0.276167, 0.278971, 0.004620
1.000000, -0.779527, -0.572347, 0.049094
1.000000, 0.566527, -0.811397, -0.018626
1.000000, -0.667344, -0.784116, 0.010139
1.000000, -0.504161, 0.224274, 0.000265
1.000000, -0.837178, -0.582583, -0.011695
1.000000, 0.066137, -0.893977, 0.043909
1.000000, 0.540481, 0.198683, -0.002287
1.000000, 0.808843, -0.630573, 0.003998
1.000000, -0.337905, 0.333939, -0.016833
1.000000, -0.729846, -0.698182, -0.082511
1.000000, -0.093131, -0.941053, 0.019384
1.000000, 0.828019, -0.064628, 0.043855
1.000000, 0.703975, 0.150553, -0.018295
1.000000, 0.984898, -0.366529, 0.020703
1.000000, -0.193727, -0.921095, -0.030182
1.000000, 0.744082, 0.029508, 0.027677
1.000000, 0.753038, 0.079077, -0.003632
1.000000, -0.069126, 0.318860, -0.016287
1.000000, -0.389845, -0.931111, 0.017072
1.000000, -0.079397, 0.366781, 0.032094
1.000000, 0.473261, -0.818844, 0.019093
1.000000, -0.224381, 0.253575, -0.030140
1.000000, -0.595094, 0.117030, -0.025686
1.000000, -0.798422, -0.693695, 0.002778
1.000000, -0.538083, -0.880220, 0.062467
1.000000, -0.678178, 0.131592, 0.028212
1.000000, -0.635266, 0.189261, -0.006452
1.000000, -0.435809, -0.929400, -0.033814
1.000000, -0.666603, -0.797760, -0.065387
1.000000, 0.570921, 0.215452, -0.017300
1.000000, -0.544610, -0.788404, -0.038850
1.000000, 0.157382, -0.933200, 0.010817
1.000000, 0.717805, -0.710492, -0.014319
1.000000, -0.275631, -0.935842, 0.014497
1.000000, -0.196726, -0.949658, 0.013204
1.000000, 0.278828, -0.926492, 0.001318
